"specificity","sensitivity"
0,1
0.0163934426229508,1
0.0327868852459016,1
0.0491803278688525,1
0.0655737704918033,1
0.0819672131147541,1
0.0983606557377049,1
0.114754098360656,1
0.131147540983607,1
0.147540983606557,1
0.163934426229508,1
0.180327868852459,1
0.19672131147541,1
0.213114754098361,1
0.229508196721311,1
0.245901639344262,1
0.262295081967213,1
0.278688524590164,1
0.295081967213115,1
0.311475409836066,1
0.327868852459016,1
0.344262295081967,1
0.360655737704918,1
0.377049180327869,1
0.377049180327869,0.985507246376812
0.39344262295082,0.985507246376812
0.409836065573771,0.985507246376812
0.426229508196721,0.985507246376812
0.442622950819672,0.985507246376812
0.459016393442623,0.985507246376812
0.475409836065574,0.985507246376812
0.491803278688525,0.985507246376812
0.508196721311475,0.985507246376812
0.508196721311475,0.971014492753623
0.524590163934426,0.971014492753623
0.540983606557377,0.971014492753623
0.557377049180328,0.971014492753623
0.573770491803279,0.971014492753623
0.590163934426229,0.971014492753623
0.60655737704918,0.971014492753623
0.60655737704918,0.956521739130435
0.60655737704918,0.942028985507246
0.622950819672131,0.942028985507246
0.622950819672131,0.927536231884058
0.639344262295082,0.927536231884058
0.655737704918033,0.927536231884058
0.672131147540984,0.927536231884058
0.688524590163934,0.927536231884058
0.704918032786885,0.927536231884058
0.721311475409836,0.927536231884058
0.737704918032787,0.927536231884058
0.754098360655738,0.927536231884058
0.770491803278688,0.927536231884058
0.770491803278688,0.91304347826087
0.770491803278688,0.898550724637681
0.786885245901639,0.898550724637681
0.786885245901639,0.884057971014493
0.80327868852459,0.884057971014493
0.80327868852459,0.869565217391304
0.819672131147541,0.869565217391304
0.819672131147541,0.855072463768116
0.819672131147541,0.840579710144927
0.836065573770492,0.840579710144927
0.852459016393443,0.840579710144927
0.852459016393443,0.826086956521739
0.852459016393443,0.811594202898551
0.868852459016393,0.811594202898551
0.868852459016393,0.797101449275362
0.868852459016393,0.782608695652174
0.885245901639344,0.782608695652174
0.901639344262295,0.782608695652174
0.901639344262295,0.768115942028985
0.901639344262295,0.753623188405797
0.901639344262295,0.739130434782609
0.901639344262295,0.72463768115942
0.918032786885246,0.72463768115942
0.934426229508197,0.72463768115942
0.934426229508197,0.710144927536232
0.934426229508197,0.695652173913043
0.934426229508197,0.681159420289855
0.950819672131147,0.681159420289855
0.950819672131147,0.666666666666667
0.967213114754098,0.666666666666667
0.967213114754098,0.652173913043478
0.983606557377049,0.652173913043478
0.983606557377049,0.63768115942029
0.983606557377049,0.623188405797101
0.983606557377049,0.608695652173913
0.983606557377049,0.594202898550725
0.983606557377049,0.579710144927536
1,0.579710144927536
1,0.565217391304348
1,0.550724637681159
1,0.536231884057971
1,0.521739130434783
1,0.507246376811594
1,0.492753623188406
1,0.478260869565217
1,0.463768115942029
1,0.449275362318841
1,0.434782608695652
1,0.420289855072464
1,0.405797101449275
1,0.391304347826087
1,0.376811594202899
1,0.36231884057971
1,0.347826086956522
1,0.333333333333333
1,0.318840579710145
1,0.304347826086957
1,0.289855072463768
1,0.27536231884058
1,0.260869565217391
1,0.246376811594203
1,0.231884057971014
1,0.217391304347826
1,0.202898550724638
1,0.188405797101449
1,0.173913043478261
1,0.159420289855072
1,0.144927536231884
1,0.130434782608696
1,0.115942028985507
1,0.101449275362319
1,0.0869565217391304
1,0.072463768115942
1,0.0579710144927536
1,0.0434782608695652
1,0.0289855072463768
1,0.0144927536231884
1,0
